RJESENJA (kljucevi) za sve poruke - koristi za provjeru breakera
======================================================================

id   1 | refl B | wheels Beta II VIII III | rings [0, 24, 21, 24] | pos [14, 11, 8, 1] | plugs HN XA WL TS QO BR PF KJ MD EI
id   2 | refl C | wheels Gamma VII VIII II | rings [0, 1, 21, 11] | pos [14, 9, 21, 0] | plugs VX TY MA CU EQ HR FG SW DJ LP
id   3 | refl C | wheels Beta I IV V | rings [0, 14, 25, 6] | pos [20, 8, 16, 12] | plugs MB JA WC FY IE RS KH DN TZ VO
id   4 | refl C | wheels Beta I VII IV | rings [0, 14, 23, 13] | pos [12, 19, 6, 1] | plugs ET LX MC RP JK UF VB AY OI GW
id   5 | refl C | wheels Beta VIII II IV | rings [0, 8, 0, 12] | pos [16, 7, 6, 8] | plugs YT OF GH PZ VS AN DQ KJ LR MW
id   6 | refl B | wheels Gamma III II VII | rings [0, 3, 12, 17] | pos [3, 20, 16, 23] | plugs DR QG WS BE PZ JN LK XU TY CM
id   7 | refl C | wheels Beta VII VIII III | rings [0, 8, 25, 10] | pos [13, 12, 2, 14] | plugs JO UG NH RL CV SZ FM DA YB QT
id   8 | refl C | wheels Beta VII V VI | rings [0, 7, 7, 3] | pos [25, 25, 17, 7] | plugs YR US FK IO WE LZ BD XH AP NC
id   9 | refl B | wheels Gamma V VIII VI | rings [0, 2, 2, 3] | pos [22, 1, 6, 16] | plugs IW UQ RG AE DV PB FC XY SL TJ
id  10 | refl B | wheels Gamma II VIII VI | rings [0, 25, 4, 1] | pos [7, 13, 20, 1] | plugs WN KB AL HJ SQ CF YU RI EZ MD
id  11 | refl B | wheels Beta V VIII III | rings [0, 18, 9, 13] | pos [6, 22, 1, 13] | plugs ZS NG TM WV OI UC XE DB LR QJ
id  12 | refl B | wheels Gamma VII VIII IV | rings [0, 7, 18, 14] | pos [8, 1, 9, 0] | plugs FN VG TQ IB PK AL JO UD CM YE
id  13 | refl B | wheels Beta VI IV I | rings [0, 4, 5, 4] | pos [9, 9, 11, 2] | plugs QG OI DN TY KR VP XB LZ CU FH
id  14 | refl B | wheels Gamma IV VI V | rings [0, 6, 25, 2] | pos [24, 17, 14, 3] | plugs ZX GN OJ IH VE LY UM WA SD CP
id  15 | refl C | wheels Beta III VIII V | rings [0, 23, 19, 11] | pos [9, 18, 21, 7] | plugs WP IH RZ LA KY CO JB DX GE SF
