DAILY KEY day1
  reflector : B
  wheels    : Beta V VII IV   (wheel_index=201)
  rings     : [0, 0, 9, 19]
  plugboard : KI PF UC HA ZQ TV BJ GR XW MY
  #messages : 111

  id   1 | len 330 | pos [20, 19, 2, 19] | LUFTAUFKLAERUNGXMELDETXFEINDXFLOTTEXWETT...
  id   2 | len 180 | pos [4, 1, 13, 0] | GEFANGENEXANXBORDXGENOMMENXWETTERXBERICH...
  id   3 | len 300 | pos [22, 17, 2, 8] | MELDUNGXUEBERXFEINDXBEWEGUNGENXSCHWERESX...
  id   4 | len 220 | pos [8, 6, 11, 14] | MELDUNGXUEBERXFEINDXBEWEGUNGENXFUNKSTILL...
  id   5 | len 220 | pos [4, 17, 6, 4] | POSITIONXMELDENXSOFORTXVONXOBERKOMMANDOX...
  id   6 | len 220 | pos [15, 12, 11, 23] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id   7 | len 250 | pos [22, 19, 2, 10] | FEINDXKONVOIXGESICHTETXQUADRATXBEFEHLXBE...
  id   8 | len 200 | pos [19, 17, 16, 23] | MELDUNGXUEBERXFEINDXBEWEGUNGENXTREIBSTOF...
  id   9 | len 250 | pos [12, 15, 23, 12] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id  10 | len 300 | pos [22, 3, 18, 7] | ANGRIFFXBEFOHLENXBEIXTAGESANBRUCHXTIEFEX...
  id  11 | len 360 | pos [17, 21, 1, 19] | ANXALLEXUBOOTEXIMXNORDATLANTIKXFEINDXKON...
  id  12 | len 330 | pos [22, 5, 10, 8] | FEINDXKONVOIXGESICHTETXQUADRATXLUFTAUFKL...
  id  13 | len 180 | pos [16, 12, 2, 0] | GELEITZUGXVERSENKTXVIERXSCHIFFEXVONXOBER...
  id  14 | len 165 | pos [15, 22, 23, 4] | SCHWERESXWETTERXBEHINDERTXANGRIFFXMASCHI...
  id  15 | len 330 | pos [4, 16, 15, 24] | KURSXAENDERNXAUFXNORDXNORDOSTXANGRIFFXBE...
  id  16 | len 150 | pos [7, 5, 11, 15] | POSITIONXMELDENXSOFORTXFUNKSTILLEXEINHAL...
  id  17 | len 280 | pos [19, 11, 4, 2] | NACHSCHUBXERFORDERLICHXDRINGENDXUBOOTXBE...
  id  18 | len 220 | pos [11, 0, 11, 9] | NEUEXKOORDINATENXFOLGENXIMXNAECHSTENXFUN...
  id  19 | len 220 | pos [13, 17, 13, 18] | LUFTAUFKLAERUNGXMELDETXFEINDXFLOTTEXSCHW...
  id  20 | len 330 | pos [23, 6, 9, 10] | MELDUNGXUEBERXFEINDXBEWEGUNGENXNACHSCHUB...
  id  21 | len 220 | pos [16, 4, 19, 2] | FUNKSTILLEXEINHALTENXBISXWEITERERXBEFEHL...
  id  22 | len 300 | pos [11, 20, 18, 16] | GELEITZUGXVERSENKTXVIERXSCHIFFEXGELEITZU...
  id  23 | len 180 | pos [2, 22, 13, 23] | MELDUNGXUEBERXFEINDXBEWEGUNGENXTIEFEXWAS...
  id  24 | len 180 | pos [4, 16, 18, 17] | ALLEXBOOTEXSAMMELNXBEIXTREFFPUNKTXANTONX...
  id  25 | len 200 | pos [5, 23, 22, 21] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  26 | len 200 | pos [10, 23, 7, 9] | FUNKSTILLEXEINHALTENXBISXWEITERERXBEFEHL...
  id  27 | len 360 | pos [25, 17, 3, 18] | GELEITZUGXVERSENKTXVIERXSCHIFFEXANGRIFFX...
  id  28 | len 330 | pos [17, 20, 19, 3] | VONXOBERKOMMANDOXDERXMARINEXTIEFEXWASSER...
  id  29 | len 330 | pos [0, 20, 3, 19] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  30 | len 300 | pos [25, 7, 11, 2] | GEFANGENEXANXBORDXGENOMMENXRESERVENXAUFG...
  id  31 | len 250 | pos [17, 13, 9, 12] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id  32 | len 150 | pos [12, 5, 8, 21] | ALLEXBOOTEXSAMMELNXBEIXTREFFPUNKTXANTONX...
  id  33 | len 300 | pos [18, 19, 6, 5] | GEFANGENEXANXBORDXGENOMMENXSICHTXVERHAEL...
  id  34 | len 180 | pos [16, 4, 3, 9] | GEFANGENEXANXBORDXGENOMMENXTIEFEXWASSERB...
  id  35 | len 280 | pos [20, 19, 12, 3] | GEFANGENEXANXBORDXGENOMMENXMELDUNGXUEBER...
  id  36 | len 280 | pos [5, 22, 4, 2] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id  37 | len 150 | pos [5, 14, 18, 13] | POSITIONXMELDENXSOFORTXNEUEXKOORDINATENX...
  id  38 | len 280 | pos [19, 1, 3, 15] | KURSXAENDERNXAUFXNORDXNORDOSTXGELEITZUGX...
  id  39 | len 250 | pos [8, 21, 13, 13] | POSITIONXMELDENXSOFORTXMASCHINENXSCHADEN...
  id  40 | len 220 | pos [12, 24, 0, 13] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  41 | len 300 | pos [25, 7, 20, 23] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  42 | len 220 | pos [15, 9, 17, 8] | SCHWERESXWETTERXBEHINDERTXANGRIFFXTORPED...
  id  43 | len 360 | pos [4, 12, 12, 4] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  44 | len 300 | pos [18, 4, 14, 23] | GELEITZUGXVERSENKTXVIERXSCHIFFEXTORPEDOS...
  id  45 | len 330 | pos [23, 6, 4, 19] | GEFANGENEXANXBORDXGENOMMENXUBOOTXBESCHAE...
  id  46 | len 150 | pos [20, 11, 13, 11] | MELDUNGXUEBERXFEINDXBEWEGUNGENXUBOOTXBES...
  id  47 | len 330 | pos [19, 23, 6, 2] | VERSORGUNGSSCHIFFXERWARTETXMORGENXFRUEHX...
  id  48 | len 150 | pos [20, 1, 25, 4] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  49 | len 200 | pos [8, 16, 0, 20] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  50 | len 150 | pos [18, 20, 10, 13] | POSITIONXMELDENXSOFORTXNACHSCHUBXERFORDE...
  id  51 | len 330 | pos [3, 11, 10, 23] | GEFANGENEXANXBORDXGENOMMENXUBOOTXBESCHAE...
  id  52 | len 280 | pos [17, 22, 25, 21] | FEINDXKONVOIXGESICHTETXQUADRATXGEHEIMEXO...
  id  53 | len 150 | pos [25, 5, 13, 6] | MELDUNGXUEBERXFEINDXBEWEGUNGENXTREIBSTOF...
  id  54 | len 220 | pos [9, 16, 7, 8] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  55 | len 165 | pos [23, 2, 0, 14] | VONXOBERKOMMANDOXDERXMARINEXNEUEXKOORDIN...
  id  56 | len 300 | pos [18, 25, 2, 14] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id  57 | len 360 | pos [22, 15, 13, 24] | TREIBSTOFFXKNAPPXRUECKKEHRXZUMXSTUETZPUN...
  id  58 | len 330 | pos [7, 20, 6, 3] | GEFANGENEXANXBORDXGENOMMENXWETTERXBERICH...
  id  59 | len 280 | pos [12, 7, 15, 20] | NACHSCHUBXERFORDERLICHXDRINGENDXANXALLEX...
  id  60 | len 250 | pos [3, 1, 24, 7] | GEHEIMEXOPERATIONXBEGINNTXUMXMITTERNACHT...
  id  61 | len 180 | pos [18, 25, 17, 2] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  62 | len 220 | pos [10, 5, 12, 13] | TORPEDOSXVERSCHOSSENXALLEXTREFFERXTORPED...
  id  63 | len 250 | pos [17, 18, 0, 21] | NEUEXKOORDINATENXFOLGENXIMXNAECHSTENXFUN...
  id  64 | len 360 | pos [19, 19, 18, 12] | GELEITZUGXVERSENKTXVIERXSCHIFFEXGELEITZU...
  id  65 | len 200 | pos [13, 25, 1, 21] | GELEITZUGXVERSENKTXVIERXSCHIFFEXBEFEHLXB...
  id  66 | len 220 | pos [18, 10, 24, 6] | UBOOTXBESCHAEDIGTXTAUCHENXNICHTXMOEGLICH...
  id  67 | len 360 | pos [9, 17, 16, 1] | VONXOBERKOMMANDOXDERXMARINEXALLEXBOOTEXS...
  id  68 | len 150 | pos [3, 13, 19, 1] | GELEITZUGXVERSENKTXVIERXSCHIFFEXMASCHINE...
  id  69 | len 200 | pos [25, 4, 9, 9] | TIEFEXWASSERBOMBENXANGRIFFXUEBERSTANDENX...
  id  70 | len 300 | pos [16, 17, 13, 7] | VONXOBERKOMMANDOXDERXMARINEXSCHWERESXWET...
  id  71 | len 280 | pos [4, 15, 8, 7] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  72 | len 360 | pos [22, 14, 15, 16] | VONXOBERKOMMANDOXDERXMARINEXSICHTXVERHAE...
  id  73 | len 280 | pos [2, 10, 9, 12] | NACHSCHUBXERFORDERLICHXDRINGENDXKURSXAEN...
  id  74 | len 300 | pos [15, 4, 12, 24] | BEFEHLXBESTAETIGTXFUEHREXAUSXSOFORTXFEIN...
  id  75 | len 200 | pos [19, 24, 13, 2] | SCHWERESXWETTERXBEHINDERTXANGRIFFXSICHTX...
  id  76 | len 360 | pos [5, 17, 7, 6] | GELEITZUGXVERSENKTXVIERXSCHIFFEXNEUEXKOO...
  id  77 | len 280 | pos [18, 22, 2, 15] | MELDUNGXUEBERXFEINDXBEWEGUNGENXKURSXAEND...
  id  78 | len 360 | pos [19, 0, 3, 22] | NEUEXKOORDINATENXFOLGENXIMXNAECHSTENXFUN...
  id  79 | len 180 | pos [8, 0, 17, 21] | ALLEXBOOTEXSAMMELNXBEIXTREFFPUNKTXANTONX...
  id  80 | len 220 | pos [1, 8, 24, 11] | SCHWERESXWETTERXBEHINDERTXANGRIFFXMELDUN...
  id  81 | len 250 | pos [18, 3, 16, 5] | RESERVENXAUFGEBRAUCHTXBITTEXUMXANWEISUNG...
  id  82 | len 180 | pos [13, 9, 6, 9] | MELDUNGXUEBERXFEINDXBEWEGUNGENXRESERVENX...
  id  83 | len 280 | pos [24, 19, 17, 24] | ALLEXBOOTEXSAMMELNXBEIXTREFFPUNKTXANTONX...
  id  84 | len 200 | pos [1, 3, 19, 12] | MELDUNGXUEBERXFEINDXBEWEGUNGENXGEFANGENE...
  id  85 | len 250 | pos [13, 1, 21, 11] | VERSORGUNGSSCHIFFXERWARTETXMORGENXFRUEHX...
  id  86 | len 150 | pos [6, 14, 20, 7] | ALLEXBOOTEXSAMMELNXBEIXTREFFPUNKTXANTONX...
  id  87 | len 330 | pos [4, 2, 21, 3] | ANGRIFFXBEFOHLENXBEIXTAGESANBRUCHXRESERV...
  id  88 | len 360 | pos [21, 7, 10, 25] | TORPEDOSXVERSCHOSSENXALLEXTREFFERXVERSOR...
  id  89 | len 165 | pos [2, 0, 19, 23] | WETTERXBERICHTXFUERXDIEXNAECHSTENXSTUNDE...
  id  90 | len 200 | pos [13, 8, 21, 17] | MASCHINENXSCHADENXBEHOBENXFAHRTXAUFGENOM...
  id  91 | len 165 | pos [12, 1, 2, 15] | VERSORGUNGSSCHIFFXERWARTETXMORGENXFRUEHX...
  id  92 | len 360 | pos [18, 8, 13, 1] | KURSXAENDERNXAUFXNORDXNORDOSTXKURSXAENDE...
  id  93 | len 220 | pos [13, 23, 9, 12] | MELDUNGXUEBERXFEINDXBEWEGUNGENXGELEITZUG...
  id  94 | len 180 | pos [10, 23, 16, 15] | WETTERXBERICHTXFUERXDIEXNAECHSTENXSTUNDE...
  id  95 | len 200 | pos [9, 9, 16, 0] | KURSXAENDERNXAUFXNORDXNORDOSTXFEINDXKONV...
  id  96 | len 250 | pos [5, 25, 3, 4] | FEINDXKONVOIXGESICHTETXQUADRATXVONXOBERK...
  id  97 | len 280 | pos [10, 13, 12, 23] | POSITIONXMELDENXSOFORTXTREIBSTOFFXKNAPPX...
  id  98 | len 220 | pos [18, 11, 17, 3] | POSITIONXMELDENXSOFORTXRESERVENXAUFGEBRA...
  id  99 | len 330 | pos [25, 23, 1, 0] | GEFANGENEXANXBORDXGENOMMENXTREIBSTOFFXKN...
  id 100 | len 280 | pos [14, 5, 22, 10] | GELEITZUGXVERSENKTXVIERXSCHIFFEXTIEFEXWA...
  id 101 | len 180 | pos [1, 2, 24, 16] | BEFEHLXBESTAETIGTXFUEHREXAUSXSOFORTXSICH...
  id 102 | len 200 | pos [7, 4, 21, 9] | KURSXAENDERNXAUFXNORDXNORDOSTXNEUEXKOORD...
  id 103 | len 280 | pos [22, 12, 4, 13] | VERSORGUNGSSCHIFFXERWARTETXMORGENXFRUEHX...
  id 104 | len 180 | pos [22, 11, 19, 12] | GEFANGENEXANXBORDXGENOMMENXANXALLEXUBOOT...
  id 105 | len 165 | pos [7, 17, 15, 13] | VONXOBERKOMMANDOXDERXMARINEXNACHSCHUBXER...
  id 106 | len 200 | pos [14, 10, 5, 17] | GELEITZUGXVERSENKTXVIERXSCHIFFEXBEFEHLXB...
  id 107 | len 250 | pos [2, 15, 8, 11] | KURSXAENDERNXAUFXNORDXNORDOSTXGEFANGENEX...
  id 108 | len 250 | pos [8, 0, 19, 6] | FEINDXKONVOIXGESICHTETXQUADRATXGELEITZUG...
  id 109 | len 330 | pos [6, 8, 1, 24] | NEUEXKOORDINATENXFOLGENXIMXNAECHSTENXFUN...
  id 110 | len 165 | pos [24, 7, 24, 24] | ANGRIFFXBEFOHLENXBEIXTAGESANBRUCHXLUFTAU...
  id 111 | len 150 | pos [12, 14, 4, 18] | MELDUNGXUEBERXFEINDXBEWEGUNGENXVERSORGUN...
